categories,pred,true,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64
,,,0.6450676,0.0,0.24617578,0.37936112,0.6520311,0.0,0.5588733,0.5387185,0.0,0.47164845,0.7583229,0.6511771,0.30560607,0.0,0.0,0.0,0.88508004,0.0,0.35811913,0.0,0.0,0.6796142,0.67521656,0.0,0.20226823,0.75151706,0.13029446,0.27180582,0.0,0.0,0.5694487,0.44037142,0.0,0.0,0.6192729,0.64039207,0.0,0.0,0.027230605,0.0,0.6770153,0.0,0.42247632,0.0,0.0,0.0,0.8585817,0.48864195,0.766951,0.22239225,0.73692596,0.0,0.6227081,0.5636346,0.92517096,1.1275984,0.0,0.58711684,0.0,1.0198389,0.0,0.0,0.23144647,0.5308686
,,,0.0,0.5912264,0.8034427,0.30895177,0.0,1.26832,0.0,0.0,1.1231619,0.0,0.0,0.0,0.5689534,1.1557621,0.77874494,1.6420776,0.0,1.466167,0.0,0.91290575,0.5058182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800044,1.0310239,0.0,0.0,0.12581532,0.38236758,0.0,0.0,1.5808208,0.0,0.93191653,1.0517405,0.0,0.0,0.0,0.9754899,1.5556954,1.7878033,0.0,0.0,0.0,0.0,0.0,1.8054024,0.0,0.0,0.0,0.0,1.2377505,0.0,0.67461634,0.0,1.5285932,1.3225247,1.0043265,0.0
,,,0.37740117,0.0,0.4342055,0.14009266,0.4115713,0.0,0.088673666,0.05977585,0.0,0.009942825,0.45112148,0.0,0.13486561,0.0,0.0,0.21097943,0.0,0.0,0.37089112,0.40686655,0.0,0.040530957,0.019671323,0.26900747,0.121555805,0.50637233,0.25850058,0.0,0.052548885,0.0,0.0,0.06962418,0.0,0.0,0.38949287,0.10220468,0.026024286,0.0,0.36978176,0.0,0.12549631,0.3222753,0.47577885,0.0,0.07057145,0.0,0.078072794,0.20554306,0.17858449,0.36793333,0.0,0.22062643,0.03756862,0.6055091,0.5372585,0.0,0.0,0.02161206,0.054859363,0.65340066,0.7135185,0.10587942,0.37334162,0.026847087
,,,0.3497744,0.23764233,0.26340806,0.0,0.0,0.114791915,0.0,0.24162714,0.30381438,0.0,0.6288404,0.0,0.5134004,0.22673485,0.27663198,0.5828564,0.0,0.07461567,0.4204686,1.42328,0.06004047,0.0,0.0,1.0345191,0.5031355,0.23704562,0.102342986,0.0,0.0,0.14196129,0.0,0.0,0.0,0.13190581,0.47810224,0.0,0.32261094,0.22020616,1.23301,0.24164568,0.0,0.18434697,0.0,0.19384708,0.04483557,0.26739362,0.0,0.4229295,0.0,0.5754136,0.0,0.28378522,0.0,0.29838097,0.6283049,0.0,0.20549387,0.0,0.9284477,0.18586932,1.0346715,0.19657117,0.47701237,0.0
,,,0.023498716,0.24382153,0.004407848,0.0,0.0,0.42089313,0.0,0.100871176,0.528567,0.0,0.0,0.0,0.44813028,0.5555587,0.4376804,0.6254097,0.0,0.5186437,0.0,1.0036051,0.18283385,0.0,0.0,0.6501611,0.29156852,0.0,0.0,0.0,0.15929905,0.43231133,0.0,0.0,0.18557462,0.18972206,0.18091267,0.0,0.68059945,0.31944472,0.94636434,0.51437545,0.0,0.0,0.0,0.41947395,0.4317831,0.9993869,0.0,0.11379377,0.0,0.0,0.0,0.6103464,0.0,0.0,0.0,0.0,0.43429345,0.0,0.91254914,0.0,0.7774776,0.38545638,0.33369133,0.0
,,,0.4178754,0.2753673,0.29521972,0.0,0.0,0.31097418,0.0,0.248087,0.4693652,0.0,0.47841787,0.0,0.56107324,0.47847384,0.39088467,0.76103187,0.0,0.16831945,0.25777912,1.4928238,0.12019035,0.0,0.0,1.000136,0.57305545,0.15929772,0.053628787,0.0,0.0,0.25031766,0.0,0.0,0.0,0.1015162,0.4241978,0.0,0.4835095,0.30443516,1.4411768,0.40597895,0.0,0.015572167,0.0,0.15889582,0.2065483,0.52824175,0.0,0.3168669,0.0,0.39821017,0.0,0.41014206,0.0,0.102516845,0.56262916,0.0,0.31958228,0.0,1.0890542,0.006786556,1.1074047,0.3483888,0.5248521,0.0
,,,0.70710146,0.0,0.23771997,0.32249343,0.76917607,0.0,0.48912212,0.5117579,0.0,0.3487226,0.8512981,0.5110044,0.30247387,0.0,0.0,0.0,0.739199,0.0,0.49767396,0.04742843,0.0,0.67569035,0.63522905,0.0,0.2818098,0.87135756,0.2311851,0.15383288,0.0,0.0,0.459995,0.4360715,0.0,0.0,0.7352699,0.5828215,0.0,0.0,0.21172112,0.0,0.6719172,0.13234363,0.53621364,0.0,0.0,0.0,0.64557946,0.5111019,0.7438519,0.4046179,0.6911026,0.0,0.54118675,0.7787818,0.9580621,0.8579119,0.0,0.501574,0.01400308,1.1435901,0.10812434,0.0,0.21938235,0.49841323
,,,0.34307048,0.0,0.60806614,0.1345945,0.31025466,0.15837175,0.009865462,0.0,0.01656763,0.0,0.25950968,0.0,0.0010185018,0.10632115,0.0,0.2517662,0.0,0.1978005,0.27366364,0.28696603,0.0,0.0,0.0,0.1839275,0.061479248,0.43613893,0.28582168,0.0,0.19603103,0.0060488973,0.0,0.0,0.0,0.055350058,0.2186502,0.0,0.116438344,0.0,0.40215918,0.0010727076,0.0,0.32041997,0.4413271,0.061249737,0.25017726,0.0,0.004956881,0.06952068,0.055257466,0.34911028,0.0,0.39301044,0.0,0.5194857,0.4431484,0.0,0.13004802,0.0,0.0,0.5173875,0.75216544,0.28827584,0.4756125,0.0
,,,0.85212874,0.0,0.07198655,0.2983779,0.93536866,0.0,0.65781283,0.711224,0.0,0.43406057,1.1455437,0.5918115,0.45316574,0.0,0.0,0.0,0.9874533,0.0,0.6909706,0.37083268,0.0,0.9343112,0.8924358,0.21600349,0.4580744,1.1287878,0.29988217,0.127577,0.0,0.0,0.5543083,0.6072085,0.0,0.0,1.0452849,0.7983856,0.0,0.0,0.322845,0.0,0.8842141,0.14627197,0.6097602,0.0,0.0,0.0,0.6994049,0.6821505,0.980124,0.44978002,0.90889114,0.0,0.6089928,1.1005075,1.2478033,1.0503457,0.0,0.71341586,0.2500477,1.5308014,0.26716518,0.0,0.24267843,0.63991916
,,,0.5994912,0.0,0.79164314,0.067671634,0.47103062,0.0,0.0,0.2227593,0.0,0.0,0.7088268,0.18272603,0.1781197,0.0,0.0,0.43156555,0.0,0.0,0.80765325,1.1857507,0.0,0.0,0.0,0.64061165,0.19614893,0.80424535,0.6337265,0.0,0.0,0.0,0.064030886,0.0039403457,0.0,0.0,0.6354634,0.0,0.0,0.0,0.8211934,0.0,0.0,0.3893005,0.7323685,0.0,0.0,0.0,0.0,0.44290048,0.40150154,0.89343554,0.0,0.41053268,0.0,1.2456478,1.0170481,0.0,0.0,0.0,0.7482416,1.1378874,1.497208,0.29863262,0.8784721,0.0
,,,0.5067739,0.0,0.53334004,0.25276822,0.57289994,0.0,0.16725129,0.17736626,0.0,0.05319636,0.52523166,0.2580413,0.09111579,0.0,0.0,0.15562212,0.21922638,0.0,0.4114409,0.3013567,0.0,0.18155783,0.16074328,0.14053875,0.0793198,0.6712072,0.32132566,0.0,0.0,0.0,0.15698037,0.15195955,0.0,0.0,0.45053062,0.21113022,0.0,0.0,0.37216362,0.0,0.25348696,0.20718172,0.5705408,0.0,0.0,0.0,0.2867338,0.29024392,0.34424803,0.44655597,0.2121237,0.12899724,0.15092444,0.8030061,0.7182652,0.2878196,0.0,0.110258885,0.091852464,0.93616325,0.73672414,0.16811967,0.45012748,0.11676859
,,,0.5900969,0.0,0.57638544,0.21309224,0.4615191,0.0,0.23744954,0.26863515,0.0,0.13893616,0.57855856,0.3907284,0.10827849,0.0,0.0,0.0,0.33515742,0.0,0.40371072,0.131834,0.0,0.2714086,0.2801566,0.053853348,0.10325574,0.6460778,0.27015746,0.011282758,0.0,0.0,0.28748628,0.1642196,0.0,0.0,0.41010737,0.18494019,0.0,0.0,0.39498025,0.0,0.2386109,0.12300214,0.4958888,0.0,0.0,0.0,0.3552315,0.35436645,0.44520035,0.5235729,0.28528455,0.0,0.2627589,0.6879437,0.78836787,0.47732934,0.0,0.12812178,0.014322172,0.8546514,0.4026527,0.23641501,0.49380887,0.22595769
,,,0.0,0.48780367,0.4488909,0.0,0.0,0.90280855,0.0,0.0,0.87005085,0.0,0.0,0.0,0.50794256,1.0171376,0.5970183,1.0790585,0.0,1.0356325,0.0,1.001504,0.317435,0.0,0.0,0.3389348,0.053478148,0.0,0.0,0.0,0.43158552,0.7639768,0.0,0.0,0.12957194,0.25827643,0.0124148205,0.0,1.1890281,0.21137936,1.0848551,0.9730787,0.0,0.0,0.0,0.79095626,1.0881958,1.488297,0.0,0.0,0.0,0.0,0.0,1.2970686,0.0,0.0,0.0,0.0,0.89547884,0.0,0.8874424,0.0,1.1930034,0.87487936,0.62675846,0.0
,,,0.078621976,0.48848304,0.60917115,0.0,0.0,0.5879601,0.0,0.0,0.53429866,0.0,0.007025332,0.0,0.25776476,0.6673382,0.39081725,0.79833007,0.0,0.7225916,0.06115909,0.97054005,0.2540228,0.0,0.0,0.5407401,0.07591498,0.0070483563,0.06870566,0.0,0.57456475,0.37866694,0.0,0.0,0.0,0.38566557,0.102567956,0.0,0.8093018,0.0,0.6778872,0.35893506,0.0,0.21520868,0.0,0.6304697,0.7205945,0.71760285,0.0,0.0,0.0,0.001382783,0.0,0.9441856,0.0,0.0,0.09640614,0.0,0.58505595,0.0,0.4041337,0.0,1.2031454,0.569637,0.62198406,0.0
,,,0.41803777,0.00859309,0.52898175,0.084526986,0.36111546,0.065931305,0.03481742,0.0047063637,0.015931174,0.0,0.4415741,0.0,0.14612013,0.008573563,0.0,0.34056893,0.0,0.10534478,0.4222579,0.59621865,0.0,0.0,0.0,0.40222082,0.12748986,0.49936312,0.30358526,0.0,0.1408328,0.0,0.0,0.0,0.0,0.054380026,0.38336802,0.0,0.116042405,0.0,0.50291264,0.0,0.0,0.38544437,0.5014737,0.047118634,0.17366111,0.0,0.0,0.17313297,0.11450191,0.4357958,0.0,0.36223075,0.0,0.64151675,0.56027627,0.0,0.06364645,0.0,0.14335455,0.63548857,0.93471193,0.18704891,0.48402047,0.0
,,,0.61310333,0.0,0.5379787,0.17448919,0.59990156,0.0,0.13859847,0.215913,0.0,0.0,0.7094277,0.13390031,0.17675802,0.0,0.0,0.25329784,0.11047847,0.0,0.62879133,0.6958472,0.0,0.16647716,0.11420416,0.42046392,0.18519798,0.7742706,0.42239487,0.0,0.0,0.0,0.10625684,0.13398829,0.0,0.0,0.5984496,0.14616784,0.0,0.0,0.57445073,0.0,0.1999616,0.36588165,0.67364746,0.0,0.0,0.0,0.05698749,0.39364237,0.39337245,0.69144195,0.14168298,0.15887375,0.072208226,0.9848358,0.8514929,0.10808239,0.0,0.10497831,0.291935,1.0321804,0.9715767,0.08799983,0.52435684,0.08072162
,,,0.6445394,0.0,0.34286052,0.25716138,0.7162062,0.0,0.31426942,0.3610948,0.0,0.17362994,0.77697164,0.3124045,0.2249379,0.0,0.0,0.008864191,0.42240313,0.0,0.5483963,0.3016263,0.0,0.46196216,0.39656276,0.17152685,0.24739428,0.8357154,0.31639174,0.009598688,0.0,0.0,0.2881688,0.3216551,0.0,0.0,0.67694354,0.38043872,0.0,0.0,0.3588752,0.0,0.4982285,0.26926184,0.60310996,0.0,0.0,0.0,0.3502269,0.44778815,0.5618107,0.5225876,0.4596684,0.0,0.3429588,0.8643695,0.8731946,0.46942005,0.0,0.32522133,0.079146184,1.0763531,0.46774828,0.0,0.30036467,0.32950866
,,,0.48420095,0.0,0.6657283,0.021283764,0.3706924,0.0,0.0,0.20955399,0.0,0.0,0.6580499,0.123444445,0.18492346,0.0,0.0,0.36701405,0.0,0.0,0.7015048,1.0918361,0.0,0.0,0.0,0.63831455,0.14698644,0.6685676,0.52101344,0.0,0.0,0.0,0.028865047,0.0,0.0,0.0,0.54963464,0.0,0.0,0.0,0.763123,0.0,0.0,0.34747812,0.5956546,0.0,0.0,0.0,0.0,0.42547327,0.33155367,0.7917787,0.0,0.34583738,0.0,1.044582,0.89031947,0.0,0.0,0.0,0.689512,0.9442329,1.2925901,0.23376119,0.760805,0.0
,,,0.5868561,0.0,0.49286598,0.14440079,0.58592874,0.0,0.16338235,0.28135613,0.0,0.028195227,0.76385355,0.19208977,0.22514848,0.0,0.0,0.22076014,0.15856864,0.0,0.67928857,0.7886438,0.0,0.20368151,0.15813442,0.46466658,0.21355167,0.78531885,0.45200917,0.0,0.0,0.0,0.13902359,0.17780513,0.0,0.0,0.6569817,0.17760725,0.0,0.0,0.5794562,0.0,0.23098686,0.351416,0.646851,0.0,0.0,0.0,0.04795105,0.4581768,0.45686376,0.6899602,0.19112042,0.10901019,0.080169745,1.0317532,0.9233026,0.17044207,0.0,0.1836804,0.41802683,1.0779157,0.98510015,0.06643528,0.5279961,0.09666016
,,,0.0,0.37848592,0.2788347,0.0,0.0,0.8309252,0.0,0.0,0.833185,0.0,0.0,0.0,0.5508939,0.8911202,0.5252967,0.9842729,0.0,1.0363655,0.0,0.8292382,0.29262632,0.0,0.0,0.2514495,0.018607188,0.0,0.0,0.0,0.46083903,0.7790361,0.0,0.0,0.19328123,0.2910178,0.051976927,0.0,1.2141002,0.26192394,0.975321,0.96675164,0.0,0.0,0.0,0.828213,1.1077864,1.5397338,0.0,0.0,0.0,0.0,0.0,1.3032085,0.0,0.0,0.0,0.0,0.87460375,0.0,0.74342334,0.0,1.0787716,0.7986397,0.5278422,0.0
,,,0.5215309,0.0,0.56549245,0.13959877,0.4763672,0.0,0.08272786,0.08604455,0.0,0.0,0.52310103,0.031477682,0.11908267,0.0,0.0,0.27859002,0.0,0.0,0.48177624,0.5376772,0.0,0.02639838,0.019453386,0.34785187,0.14123683,0.6260337,0.35876325,0.0,0.020344423,0.0,0.006983648,0.045293808,0.0,0.0,0.43802634,0.05629514,0.0,0.0,0.5209291,0.0,0.08813291,0.3634452,0.57678044,0.0,0.039070677,0.0,0.04379818,0.24778263,0.23532453,0.5411298,0.0,0.27851668,0.008638063,0.78513056,0.6774796,0.0,0.0,0.0,0.14182936,0.8065569,0.90615726,0.17756824,0.49415222,0.005789817
,,,0.21532135,0.085925385,0.25492522,0.0,0.13347112,0.0067202738,0.0,0.04948708,0.08212048,0.0,0.44437551,0.0,0.27096322,0.03621869,0.02410353,0.29811043,0.0,0.08183146,0.3628087,0.7293413,0.024774536,0.0,0.0,0.5205688,0.2040303,0.30782485,0.16691484,0.0,0.09633637,0.02165297,0.0,0.0,0.0,0.10464751,0.36562693,0.0,0.18886259,0.0,0.46940145,0.026663907,0.0,0.32081994,0.2063458,0.1710809,0.059292965,0.0,0.0,0.1956524,0.05013396,0.33949068,0.0,0.26313418,0.0,0.3871521,0.40714556,0.0,0.051735416,0.0,0.27419484,0.3188156,0.70220304,0.06663079,0.32207328,0.0
,,,0.64879227,0.0,0.41688573,0.22207452,0.6879472,0.0,0.24866094,0.31105456,0.0,0.10137623,0.76911354,0.24424133,0.20622116,0.0,0.0,0.109781526,0.30838183,0.0,0.59348947,0.4734706,0.0,0.35783243,0.30056125,0.28093788,0.23649214,0.82681364,0.374317,0.0,0.0,0.0,0.21995358,0.25207084,0.0,0.0,0.65851575,0.29970032,0.0,0.0,0.45686862,0.0,0.39272422,0.31064892,0.6457236,0.0,0.0,0.0,0.23903304,0.43338618,0.5025152,0.607493,0.35103354,0.0,0.23822075,0.9380367,0.87894994,0.3285625,0.0,0.24040088,0.1691239,1.082569,0.6856842,0.0012777271,0.38411874,0.23449689
,,,0.38045514,0.10586715,0.5847919,0.021017035,0.2560872,0.18326662,0.0,0.0,0.12332695,0.0,0.35982713,0.0,0.13844958,0.13834521,0.059161812,0.44214,0.0,0.2412158,0.3886239,0.68119025,0.04846439,0.0,0.0,0.4559511,0.12416183,0.4187081,0.28789788,0.0,0.2540458,0.08133477,0.0,0.0,0.0,0.13443385,0.3131699,0.0,0.2448496,0.0,0.5571087,0.03234387,0.0,0.4097494,0.44934702,0.1533751,0.29356268,0.0,0.0,0.09015436,0.0072236327,0.40414384,0.0,0.50005597,0.0,0.57242453,0.48454398,0.0,0.17109485,0.0,0.17012419,0.5131985,1.0381538,0.26988235,0.5331903,0.0
,,,0.0,0.51191694,0.49958745,0.0,0.0,0.66445416,0.0,0.0,0.6832967,0.0,0.0,0.0,0.35916865,0.7369936,0.47292405,0.8882898,0.0,0.76816964,0.0,1.1115395,0.2713355,0.0,0.0,0.5921698,0.0629949,0.0,0.0,0.0,0.49101105,0.48324066,0.0,0.0,0.0,0.33613604,0.08738416,0.0,0.9059846,0.059830453,0.8422268,0.4818278,0.0,0.0,0.0,0.65384,0.7114661,0.943331,0.0,0.0,0.0,0.0,0.0,0.9767186,0.0,0.0,0.0,0.0,0.656074,0.0,0.67213094,0.0,1.1933048,0.60808426,0.61152023,0.0
,,,0.72982043,0.0,0.2501411,0.27767363,0.81095994,0.0,0.43013245,0.4674929,0.0,0.25300977,0.90308064,0.41352227,0.30774215,0.0,0.0,0.0,0.6275919,0.0,0.5963789,0.3106209,0.0,0.615034,0.5745859,0.18295881,0.31865674,0.9309686,0.31308654,0.059600126,0.0,0.0,0.3621464,0.40675467,0.0,0.0,0.7952425,0.5470946,0.0,0.0,0.34171495,0.0,0.63091725,0.22478527,0.6105793,0.0,0.0,0.0,0.50419086,0.51993185,0.69060796,0.50007266,0.62311333,0.0,0.42603204,0.94653094,0.9977196,0.66292894,0.0,0.44970378,0.13375877,1.2402304,0.41360164,0.0,0.24842727,0.43236384
,,,0.33096418,0.0,0.5209666,0.18227167,0.39746913,0.0,0.05696682,0.07230234,0.0,0.0,0.38024685,0.11266256,0.06742424,0.0,0.0,0.21170354,0.008871652,0.0,0.3385981,0.38883203,0.0,0.0136673115,0.0,0.20090346,0.023367558,0.49550614,0.28442398,0.0,0.0038379896,0.0,0.041496426,0.061605543,0.0,0.0,0.3314109,0.07219095,0.0,0.0,0.35492894,0.0,0.091231175,0.21851662,0.4758286,0.0,0.04389545,0.0,0.10360109,0.21015431,0.1805279,0.36619288,0.0060419906,0.25428912,0.031353354,0.64950395,0.5348702,0.08327502,0.0,0.018997377,0.1283069,0.6887763,0.7789285,0.1874486,0.45740795,0.0
,,,0.23528129,0.41467005,0.51293594,0.0,0.0,0.5508636,0.0,0.08059631,0.5649631,0.0,0.20872483,0.0,0.4298878,0.6654344,0.47871608,0.90515536,0.0,0.4233779,0.095598996,1.4345301,0.21240929,0.0,0.0,0.86494434,0.3705754,0.05765473,0.032775737,0.0,0.13782321,0.39066046,0.0,0.0,0.0,0.16214713,0.24016163,0.0,0.64411044,0.17798756,1.3597726,0.53539395,0.0,0.0,0.0,0.33669502,0.42453995,0.7331046,0.0,0.18515477,0.0,0.2534079,0.0,0.67723083,0.0,0.031844757,0.38882005,0.0,0.5181699,0.0,1.1171416,0.0,1.218688,0.5535424,0.6822573,0.0
,,,0.57944816,0.0,0.44534728,0.23828736,0.6222558,0.0,0.22132662,0.23014829,0.0,0.089160204,0.63106126,0.23402244,0.15736729,0.0,0.0,0.10421802,0.2698682,0.0,0.47731134,0.3230205,0.0,0.26891088,0.2465882,0.19251138,0.16518584,0.7237307,0.32717967,0.0,0.0,0.0,0.17460491,0.20605238,0.0,0.0,0.54008704,0.27905664,0.0,0.0,0.37978584,0.0,0.33823812,0.2528729,0.58458394,0.0,0.0,0.0,0.30297822,0.336522,0.40898165,0.47494566,0.27629253,0.031613663,0.21153541,0.81347615,0.7744518,0.31107312,0.0,0.16594027,0.07164884,0.9696576,0.64875996,0.07785756,0.37210327,0.18144001
,,,0.43478137,0.0,0.40527713,0.29975048,0.4789103,0.0,0.309017,0.23288466,0.0,0.29112297,0.43999973,0.42300603,0.09375439,0.0,0.0,0.0,0.37353802,0.0,0.27017623,0.0,0.0,0.37059894,0.33936322,0.0,0.12267859,0.5848656,0.22600949,0.16883463,0.0,0.0,0.3016699,0.29263502,0.0,0.0,0.37463102,0.30985403,0.0,0.0,0.0881978,0.0,0.43450984,0.1643314,0.39905813,0.0,0.0,0.0,0.48233983,0.28521255,0.4571415,0.24435216,0.37980652,0.0,0.41506514,0.47167465,0.6528426,0.5588274,0.0,0.2739593,0.0,0.6982645,0.014004402,0.13749549,0.26955083,0.2701331
,,,0.0,1.0156236,1.6450685,1.0247815,0.0,2.005943,0.0,0.0,1.4408708,0.0,0.0,0.0,0.40990898,1.5000964,1.3191403,2.5981162,0.0,2.0553303,0.0,1.014407,0.7703589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0859672,1.3219784,0.0,0.0,0.089576274,0.3630484,0.0,0.0,1.9700322,0.0,0.99699193,1.5019292,0.0,0.0,0.0,1.2157094,2.4465215,2.2508984,0.0,0.0,0.0,0.0,0.0,2.5686438,0.0,0.0,0.0,0.0,1.600939,0.0,0.73010176,0.0,2.216974,2.1684291,1.7190053,0.0
,,,0.64252454,0.022098256,0.7340954,0.0,0.40928888,0.0121104475,0.0,0.16624787,0.0,0.0,0.7946595,0.0,0.2806833,0.0,0.0,0.52191705,0.0,0.0,0.8296033,1.3360848,0.033221323,0.0,0.0,0.8446034,0.24024108,0.7186013,0.5477599,0.0,0.0,0.012383752,0.0,0.0,0.0,0.014304777,0.6187797,0.0,0.0,0.0,0.9631171,0.0,0.0,0.55859387,0.6869334,0.0038054083,0.0,0.0,0.0,0.45884293,0.29146028,0.9296431,0.0,0.4616651,0.0,1.109738,0.97055966,0.0,0.0,0.0,0.73122853,0.9842818,1.5107424,0.22574879,0.8088023,0.0
,,,0.4504253,0.25983736,0.5277304,0.0,0.0,0.16526704,0.0,0.21090348,0.2862953,0.0,0.7220844,0.0,0.4385907,0.14467326,0.2080762,0.64256525,0.0,0.011156502,0.58285135,1.5365926,0.10433545,0.0,0.0,1.083131,0.45454887,0.40190566,0.29660597,0.0,0.0,0.15067299,0.0,0.0,0.0,0.10591174,0.4746018,0.0,0.20551306,0.04785653,1.2779698,0.18554571,0.0,0.36819983,0.14196412,0.15552936,0.037538666,0.12610647,0.0,0.41886538,0.055769697,0.76052225,0.0,0.39660257,0.0,0.617376,0.7685962,0.0,0.17674692,0.0,0.96065056,0.42767364,1.2843117,0.26264757,0.64904326,0.0
,,,0.5620534,0.0,0.35772148,0.27098635,0.63764286,0.0,0.31722242,0.3225819,0.0,0.20740657,0.6656513,0.37585518,0.18396053,0.0,0.0,0.0,0.44420028,0.0,0.43258384,0.1319983,0.0,0.44260553,0.38890284,0.05414988,0.18746474,0.74516714,0.26267096,0.061858308,0.0,0.0,0.3050483,0.30339375,0.0,0.0,0.57299995,0.3716951,0.0,0.0,0.2705986,0.0,0.466301,0.18216556,0.5196718,0.0,0.0,0.0,0.42970526,0.39266098,0.52513045,0.41330025,0.4570854,0.0,0.35385776,0.7427136,0.7937414,0.5454267,0.0,0.3081278,0.011312838,0.97184086,0.3421167,0.029944077,0.29591694,0.31535694
,,,0.19943357,0.43362492,0.73286074,0.0,0.0,0.5385195,0.0,0.0,0.46056354,0.0,0.08454698,0.0,0.19164686,0.5453851,0.33714303,0.7755398,0.0,0.6658506,0.1831564,0.9343947,0.22594975,0.0,0.0,0.5446389,0.03908457,0.13067263,0.16318864,0.0,0.5501097,0.32924172,0.0,0.0,0.0,0.35770255,0.107656725,0.0,0.6834616,0.0,0.68562675,0.2851542,0.0,0.32688117,0.17243755,0.5362304,0.6945417,0.5427625,0.0,0.0,0.0,0.15551148,0.0,0.91647017,0.0,0.22695675,0.20559661,0.0,0.523566,0.0,0.34032816,0.0871852,1.3044916,0.567983,0.68862534,0.0
,,,0.44763595,0.038694516,0.68638134,0.075592116,0.31775203,0.17550842,0.0,0.0,0.06161969,0.0,0.34429625,0.0,0.069243856,0.08426507,0.05877582,0.4335413,0.0,0.20295104,0.3972225,0.6180174,0.029052582,0.0,0.0,0.40639615,0.07723797,0.46804357,0.327951,0.0,0.20331073,0.06657143,0.0,0.0,0.0,0.086763635,0.28852808,0.0,0.14907758,0.0,0.59278256,0.0065495474,0.0,0.3685661,0.5204533,0.064151615,0.26986304,0.0,0.0,0.11532499,0.034671485,0.4598773,0.0,0.5188071,0.0,0.6740878,0.5473687,0.0,0.15470113,0.0,0.17766897,0.63565093,1.1082376,0.3316461,0.5921347,0.0
,,,0.60365117,0.0,0.34749568,0.2854539,0.66291755,0.0,0.3477615,0.3469161,0.0,0.22943552,0.6934103,0.38392773,0.20384495,0.0,0.0,0.0,0.47254503,0.0,0.44924524,0.0853348,0.0,0.47207186,0.4318815,0.029158898,0.21374868,0.76987636,0.26545787,0.08713407,0.0,0.0,0.32150847,0.32359952,0.0,0.0,0.5951289,0.4052664,0.0,0.0,0.2562586,0.0,0.5072139,0.1917918,0.5298765,0.0,0.0,0.0,0.46076465,0.40003747,0.5574834,0.41937676,0.4788592,0.0,0.40351593,0.72442746,0.8189914,0.56948143,0.0,0.32113194,0.0,0.97721004,0.2690703,0.011582603,0.27344853,0.3422459
,,,0.34765354,0.0,0.60041803,0.20604916,0.34675217,0.094402924,0.08159212,0.0,0.0,0.04428039,0.2615955,0.16021669,0.0,0.019158723,0.0,0.08219089,0.0,0.10060578,0.24014027,0.043384604,0.0,0.020306386,0.01371253,0.00676506,0.032768667,0.46505174,0.2787863,0.0019961759,0.09524046,0.0,0.059671164,0.062003218,0.0,0.0,0.208722,0.028378084,0.0,0.0,0.2941568,0.0,0.10206815,0.24463409,0.42348045,0.0,0.15102528,0.0,0.16287488,0.11019527,0.15547773,0.31338605,0.0,0.24806568,0.115187265,0.49425566,0.48893982,0.06723109,0.063802056,0.0,0.0,0.559113,0.5126786,0.28861842,0.4360825,0.023222702
,,,0.6345798,0.0,0.19777042,0.34782967,0.6984182,0.0,0.51449484,0.4959156,0.0,0.41604307,0.76711535,0.54549485,0.29966983,0.0,0.0,0.0,0.7602572,0.0,0.40898883,0.0,0.0,0.68244296,0.64791393,0.0,0.26331928,0.78455716,0.17807265,0.22271849,0.0,0.0,0.4858501,0.4579118,0.0,0.0,0.665991,0.60411507,0.0,0.0,0.07759346,0.0,0.703792,0.102505475,0.4503919,0.0,0.0,0.0,0.7193696,0.47749305,0.72838694,0.27501652,0.6990218,0.0,0.5981754,0.6061496,0.8861147,0.9324551,0.0,0.53762734,0.0,1.0033292,0.0,0.0,0.15531415,0.51363105
,,,0.13273478,0.14595366,0.0519049,0.0,0.0,0.07615738,0.0,0.16481246,0.242423,0.0,0.41925055,0.0,0.4025173,0.0976648,0.18305993,0.39562792,0.0,0.09810157,0.28157678,1.0694697,0.056402095,0.0,0.0,0.79894644,0.312892,0.11576137,0.062446818,0.0,0.0,0.12555532,0.0,0.0,0.0,0.11037189,0.3671609,0.0,0.24854748,0.15651777,0.8121396,0.13643697,0.0,0.024121046,0.0,0.20699497,0.0,0.2830793,0.0,0.28987858,0.0,0.3129887,0.0,0.22310199,0.0,0.07954725,0.32781386,0.0,0.11111913,0.0,0.7397882,0.014619914,0.71460056,0.0781525,0.32430783,0.0
